pc=80010000 op=3C081F80 irq=0000 cyc=2
pc=80010040 op=00000000 irq=0000 cyc=284
pc=8001003C op=1000FFFF irq=0000 cyc=286
pc=80010040 op=00000000 irq=0000 cyc=288
pc=8001003C op=1000FFFF irq=0000 cyc=290
pc=80010040 op=00000000 irq=0000 cyc=292
pc=8001003C op=1000FFFF irq=0000 cyc=294
pc=80010040 op=00000000 irq=0000 cyc=296
pc=8001003C op=1000FFFF irq=0000 cyc=298
pc=80010040 op=00000000 irq=0000 cyc=300
pc=8001003C op=1000FFFF irq=0000 cyc=302
pc=80010040 op=00000000 irq=0000 cyc=304
pc=8001003C op=1000FFFF irq=0000 cyc=306
pc=80010040 op=00000000 irq=0000 cyc=308
pc=8001003C op=1000FFFF irq=0000 cyc=310
pc=80010040 op=00000000 irq=0000 cyc=312
pc=8001003C op=1000FFFF irq=0000 cyc=314
pc=80010040 op=00000000 irq=0000 cyc=316
pc=8001003C op=1000FFFF irq=0000 cyc=318
pc=80010040 op=00000000 irq=0000 cyc=320
pc=8001003C op=1000FFFF irq=0000 cyc=322
pc=80010040 op=00000000 irq=0000 cyc=324
pc=8001003C op=1000FFFF irq=0000 cyc=326
pc=80010040 op=00000000 irq=0000 cyc=328
pc=8001003C op=1000FFFF irq=0000 cyc=330
pc=80010040 op=00000000 irq=0000 cyc=332
pc=8001003C op=1000FFFF irq=0000 cyc=334
pc=80010040 op=00000000 irq=0000 cyc=336
pc=8001003C op=1000FFFF irq=0000 cyc=338
pc=80010040 op=00000000 irq=0000 cyc=340
pc=8001003C op=1000FFFF irq=0000 cyc=342
pc=80010040 op=00000000 irq=0000 cyc=344
pc=8001003C op=1000FFFF irq=0000 cyc=346
pc=80010040 op=00000000 irq=0000 cyc=348
pc=8001003C op=1000FFFF irq=0000 cyc=350
pc=80010040 op=00000000 irq=0000 cyc=352
pc=8001003C op=1000FFFF irq=0000 cyc=354
pc=80010040 op=00000000 irq=0000 cyc=356
pc=8001003C op=1000FFFF irq=0000 cyc=358
pc=80010040 op=00000000 irq=0000 cyc=360
pc=8001003C op=1000FFFF irq=0000 cyc=362
pc=80010040 op=00000000 irq=0000 cyc=364
pc=8001003C op=1000FFFF irq=0000 cyc=366
pc=80010040 op=00000000 irq=0000 cyc=368
pc=8001003C op=1000FFFF irq=0000 cyc=370
pc=80010040 op=00000000 irq=0000 cyc=372
pc=8001003C op=1000FFFF irq=0000 cyc=374
pc=80010040 op=00000000 irq=0000 cyc=376
pc=8001003C op=1000FFFF irq=0000 cyc=378
pc=80010040 op=00000000 irq=0000 cyc=380
pc=8001003C op=1000FFFF irq=0000 cyc=382
pc=80010040 op=00000000 irq=0000 cyc=384
pc=8001003C op=1000FFFF irq=0000 cyc=386
pc=80010040 op=00000000 irq=0000 cyc=388
pc=8001003C op=1000FFFF irq=0000 cyc=390
pc=80010040 op=00000000 irq=0000 cyc=392
pc=8001003C op=1000FFFF irq=0000 cyc=394
pc=80010040 op=00000000 irq=0000 cyc=396
pc=8001003C op=1000FFFF irq=0000 cyc=398
pc=80010040 op=00000000 irq=0000 cyc=400
