pc=80010000 op=3C081F80 irq=0000 cyc=2
pc=80010050 op=1000FFFF irq=0010 cyc=374
pc=80010054 op=00000000 irq=0010 cyc=376
pc=80010050 op=1000FFFF irq=0010 cyc=378
pc=80010054 op=00000000 irq=0010 cyc=380
pc=80010050 op=1000FFFF irq=0010 cyc=382
pc=80010054 op=00000000 irq=0010 cyc=384
pc=80010050 op=1000FFFF irq=0010 cyc=386
pc=80010054 op=00000000 irq=0010 cyc=388
pc=80010050 op=1000FFFF irq=0010 cyc=390
pc=80010054 op=00000000 irq=0010 cyc=392
pc=80010050 op=1000FFFF irq=0010 cyc=394
pc=80010054 op=00000000 irq=0010 cyc=396
pc=80010050 op=1000FFFF irq=0010 cyc=398
pc=80010054 op=00000000 irq=0010 cyc=400
pc=80010050 op=1000FFFF irq=0010 cyc=402
pc=80010054 op=00000000 irq=0010 cyc=404
pc=80010050 op=1000FFFF irq=0010 cyc=406
pc=80010054 op=00000000 irq=0010 cyc=408
pc=80010050 op=1000FFFF irq=0010 cyc=410
pc=80010054 op=00000000 irq=0010 cyc=412
pc=80010050 op=1000FFFF irq=0010 cyc=414
pc=80010054 op=00000000 irq=0010 cyc=416
pc=80010050 op=1000FFFF irq=0010 cyc=418
pc=80010054 op=00000000 irq=0010 cyc=420
pc=80010050 op=1000FFFF irq=0010 cyc=422
pc=80010054 op=00000000 irq=0010 cyc=424
pc=80010050 op=1000FFFF irq=0010 cyc=426
pc=80010054 op=00000000 irq=0010 cyc=428
pc=80010050 op=1000FFFF irq=0010 cyc=430
pc=80010054 op=00000000 irq=0010 cyc=432
pc=80010050 op=1000FFFF irq=0010 cyc=434
pc=80010054 op=00000000 irq=0010 cyc=436
pc=80010050 op=1000FFFF irq=0010 cyc=438
pc=80010054 op=00000000 irq=0010 cyc=440
pc=80010050 op=1000FFFF irq=0010 cyc=442
pc=80010054 op=00000000 irq=0010 cyc=444
pc=80010050 op=1000FFFF irq=0010 cyc=446
pc=80010054 op=00000000 irq=0010 cyc=448
pc=80010050 op=1000FFFF irq=0010 cyc=450
pc=80010054 op=00000000 irq=0010 cyc=452
pc=80010050 op=1000FFFF irq=0010 cyc=454
pc=80010054 op=00000000 irq=0010 cyc=456
pc=80010050 op=1000FFFF irq=0010 cyc=458
pc=80010054 op=00000000 irq=0010 cyc=460
pc=80010050 op=1000FFFF irq=0010 cyc=462
pc=80010054 op=00000000 irq=0010 cyc=464
pc=80010050 op=1000FFFF irq=0010 cyc=466
pc=80010054 op=00000000 irq=0010 cyc=468
pc=80010050 op=1000FFFF irq=0010 cyc=470
pc=80010054 op=00000000 irq=0010 cyc=472
pc=80010050 op=1000FFFF irq=0010 cyc=474
pc=80010054 op=00000000 irq=0010 cyc=476
pc=80010050 op=1000FFFF irq=0010 cyc=478
pc=80010054 op=00000000 irq=0010 cyc=480
pc=80010050 op=1000FFFF irq=0010 cyc=482
pc=80010054 op=00000000 irq=0010 cyc=484
pc=80010050 op=1000FFFF irq=0010 cyc=486
pc=80010054 op=00000000 irq=0010 cyc=488
pc=80010050 op=1000FFFF irq=0010 cyc=490
pc=80010054 op=00000000 irq=0010 cyc=492
pc=80010050 op=1000FFFF irq=0010 cyc=494
pc=80010054 op=00000000 irq=0010 cyc=496
pc=80010050 op=1000FFFF irq=0010 cyc=498
pc=80010054 op=00000000 irq=0010 cyc=500
pc=80010050 op=1000FFFF irq=0010 cyc=502
pc=80010054 op=00000000 irq=0010 cyc=504
pc=80010050 op=1000FFFF irq=0010 cyc=506
pc=80010054 op=00000000 irq=0010 cyc=508
pc=80010050 op=1000FFFF irq=0010 cyc=510
pc=80010054 op=00000000 irq=0010 cyc=512
pc=80010050 op=1000FFFF irq=0010 cyc=514
pc=80010054 op=00000000 irq=0010 cyc=516
pc=80010050 op=1000FFFF irq=0010 cyc=518
pc=80010054 op=00000000 irq=0010 cyc=520
pc=80010050 op=1000FFFF irq=0010 cyc=522
pc=80010054 op=00000000 irq=0010 cyc=524
pc=80010050 op=1000FFFF irq=0010 cyc=526
pc=80010054 op=00000000 irq=0010 cyc=528
pc=80010050 op=1000FFFF irq=0010 cyc=530
pc=80010054 op=00000000 irq=0010 cyc=532
pc=80010050 op=1000FFFF irq=0010 cyc=534
pc=80010054 op=00000000 irq=0010 cyc=536
pc=80010050 op=1000FFFF irq=0010 cyc=538
pc=80010054 op=00000000 irq=0010 cyc=540
pc=80010050 op=1000FFFF irq=0010 cyc=542
pc=80010054 op=00000000 irq=0010 cyc=544
pc=80010050 op=1000FFFF irq=0010 cyc=546
pc=80010054 op=00000000 irq=0010 cyc=548
pc=80010050 op=1000FFFF irq=0010 cyc=550
pc=80010054 op=00000000 irq=0010 cyc=552
pc=80010050 op=1000FFFF irq=0010 cyc=554
pc=80010054 op=00000000 irq=0010 cyc=556
pc=80010050 op=1000FFFF irq=0010 cyc=558
pc=80010054 op=00000000 irq=0010 cyc=560
pc=80010050 op=1000FFFF irq=0010 cyc=562
pc=80010054 op=00000000 irq=0010 cyc=564
pc=80010050 op=1000FFFF irq=0010 cyc=566
pc=80010054 op=00000000 irq=0010 cyc=568
pc=80010050 op=1000FFFF irq=0010 cyc=570
pc=80010054 op=00000000 irq=0010 cyc=572
pc=80010050 op=1000FFFF irq=0010 cyc=574
pc=80010054 op=00000000 irq=0010 cyc=576
pc=80010050 op=1000FFFF irq=0010 cyc=578
pc=80010054 op=00000000 irq=0010 cyc=580
pc=80010050 op=1000FFFF irq=0010 cyc=582
pc=80010054 op=00000000 irq=0010 cyc=584
pc=80010050 op=1000FFFF irq=0010 cyc=586
pc=80010054 op=00000000 irq=0010 cyc=588
pc=80010050 op=1000FFFF irq=0010 cyc=590
pc=80010054 op=00000000 irq=0010 cyc=592
pc=80010050 op=1000FFFF irq=0010 cyc=594
pc=80010054 op=00000000 irq=0010 cyc=596
pc=80010050 op=1000FFFF irq=0010 cyc=598
pc=80010054 op=00000000 irq=0010 cyc=600
